key,fare_amount
2014-04-27 02:57:00.000000187,9.696982762595098
2011-01-18 10:26:40.0000001,13.777207605326794
2011-12-13 22:00:00.000000185,12.53211302682621
2011-12-13 22:00:00.000000117,27.06059256808021
2011-12-13 22:00:00.00000037,15.129421723453106
2011-12-13 22:00:00.000000171,8.856700013609952
2011-12-13 22:00:00.000000194,14.3646847660616
2011-12-13 22:00:00.000000237,6.399381173841448
2011-12-13 22:00:00.000000160,7.803276105818895
2011-12-13 22:00:00.000000145,5.860053578323004
2011-12-13 22:00:00.00000035,12.963743393248023
2011-12-13 22:00:00.00000081,5.81930739793097
2011-12-13 22:00:00.00000015,8.925157393357495
2011-12-13 22:00:00.000000118,8.998197074423842
2011-12-13 22:00:00.000000140,9.658820506409484
2011-12-13 22:00:00.00000092,25.17302987568246
2011-12-13 22:00:00.00000047,7.379124113247599
2011-12-13 22:00:00.000000119,7.741897268710545
2011-12-13 22:00:00.00000077,6.86988971415667
2011-12-13 22:00:00.00000096,8.84609660074284
2011-12-13 22:00:00.000000152,18.394839111442707
2011-12-13 22:00:00.000000198,9.348540334258814
2011-12-13 22:00:00.00000043,7.149466637591104
2011-12-13 22:00:00.000000115,7.011905701525848
2011-12-13 22:00:00.000000236,5.023817050253456
2011-12-13 22:00:00.000000200,6.801897731038935
2011-12-13 22:00:00.0000001,19.878362400645983
2011-12-13 22:00:00.000000251,8.65283243492695
2011-12-13 22:00:00.00000049,7.682902971964722
2011-12-13 22:00:00.00000034,12.149544157067794
2011-12-13 22:00:00.000000262,7.561611200084371
2011-12-13 22:00:00.00000018,23.366116940195752
2011-12-13 22:00:00.000000108,6.350751906059031
2011-12-13 22:00:00.00000084,7.325054155163343
2014-05-13 07:33:52.0000005,8.081204164623387
2011-06-30 09:37:08.0000001,9.280495165636012
2009-01-28 16:36:28.0000004,8.437411382460823
2010-07-21 22:06:12.0000004,14.041544440744246
2013-05-24 13:37:32.0000003,11.306801905351904
2013-05-24 13:37:32.0000002,6.591584247567653
2014-03-05 21:07:12.0000002,6.372732264778051
2014-03-05 21:07:12.0000005,6.837005053959956
2009-11-28 15:07:24.0000002,5.991245965662301
2010-07-31 15:47:28.0000002,12.716452000389609
2013-11-22 15:36:36.0000001,11.456268096069152
2011-06-26 18:48:08.0000003,7.4189476483527415
2011-10-17 18:49:20.0000001,11.771698736667304
2011-10-17 18:49:20.0000004,8.162114375517604
2014-07-21 18:19:00.00000053,9.426828814327337
2014-07-21 18:19:00.00000085,10.46649820397056
2014-07-21 18:19:00.000000175,8.282898441181487
2014-07-21 18:19:00.00000076,12.32358079200094
2014-07-21 18:19:00.000000147,11.389358120503857
2014-07-21 18:19:00.0000001,15.305144992340729
2014-07-21 18:19:00.0000007,8.875481796657596
2014-07-21 18:19:00.000000234,11.243424898402964
2014-07-21 18:19:00.000000188,9.442206683644372
2014-07-21 18:19:00.00000024,10.436028711622157
2014-07-21 18:19:00.000000158,7.661248653651228
2014-07-21 18:19:00.00000093,11.825655229227095
2014-07-21 18:19:00.00000081,8.368918833192083
2014-07-21 18:19:00.000000206,8.374555382448989
2014-07-21 18:19:00.00000095,21.0563746905907
2014-07-21 18:19:00.000000164,6.762589831311061
2014-07-21 18:19:00.00000062,7.705092822110828
2014-07-21 18:19:00.000000140,10.462455971620102
2014-07-21 18:19:00.000000155,13.603643884732946
2014-07-21 18:19:00.000000170,9.911411583369727
2014-07-21 18:19:00.000000238,19.400087952208423
2014-07-21 18:19:00.000000207,9.896798285760951
2014-07-21 18:19:00.00000016,14.982565373945135
2014-07-21 18:19:00.000000237,12.573198784514489
2014-07-21 18:19:00.00000045,7.958394329901012
2014-07-21 18:19:00.000000110,7.666471156661146
2014-07-21 18:19:00.000000157,7.124656959854974
2014-07-21 18:19:00.000000236,11.43627340783155
2014-07-21 18:19:00.000000151,7.9505009249248815
2014-07-21 18:19:00.000000192,7.163970706375267
2014-07-21 18:19:00.00000086,7.73588355172501
2014-07-21 18:19:00.00000040,8.072008132947076
2014-07-21 18:19:00.000000209,7.201070232291613
2014-07-21 18:19:00.000000138,12.264799127214019
2014-07-21 18:19:00.000000131,11.452833038537165
2014-07-21 18:19:00.000000243,8.64797651687445
2014-07-21 18:19:00.000000199,14.732969288708091
2014-07-21 18:19:00.00000041,12.600856564922424
2014-07-21 18:19:00.000000180,11.746680862595667
2014-07-21 18:19:00.00000052,8.349674724503757
2014-07-21 18:19:00.00000084,7.372496780162919
2011-06-13 09:55:04.0000006,8.04168753084673
2011-06-13 09:55:04.0000002,21.194731261052993
2014-12-27 22:31:56.0000001,11.118024312431544
2014-12-27 22:31:56.0000003,28.857372131298007
2010-09-20 16:48:00.00000050,8.450344111426602
2010-09-20 16:48:00.00000055,8.068609044266395
2010-09-20 16:48:00.000000154,9.230714388712386
2010-09-20 16:48:00.000000106,14.803885340658326
2010-09-20 16:48:00.000000163,21.213223281302362
2010-09-20 16:48:00.000000121,44.42749689141374
2010-09-20 16:48:00.000000111,48.50801273290426
2010-09-20 16:48:00.000000124,8.953514447121506
2010-09-20 16:48:00.000000143,4.855679474197132
2010-09-20 16:48:00.000000131,7.295091348886217
2010-09-20 16:48:00.000000137,34.38822611071964
2010-09-20 16:48:00.000000142,4.273193877721496
2010-09-20 16:48:00.00000036,6.16457159390211
2010-09-20 16:48:00.0000007,13.994008443193707
2010-09-20 16:48:00.000000112,11.995921285561053
2010-09-20 16:48:00.000000104,9.531391280830576
2010-09-20 16:48:00.00000056,16.414689079850177
2010-09-20 16:48:00.000000114,6.791913015959835
2010-09-20 16:48:00.000000152,4.273008424536329
2010-09-20 16:48:00.00000072,19.99879076222578
2010-09-20 16:48:00.0000004,10.728958937887
2010-09-20 16:48:00.00000058,18.73841984380806
2010-09-20 16:48:00.00000081,8.093009422294926
2010-09-20 16:48:00.000000116,7.368884249265648
2010-09-20 16:48:00.00000040,12.032070020816718
2010-09-20 16:48:00.00000019,13.054537150487704
2010-09-20 16:48:00.000000134,7.9871069048313075
2010-09-20 16:48:00.00000084,49.32799557879298
2010-09-20 16:48:00.00000016,8.911737028458447
2010-09-20 16:48:00.000000103,4.875323815701904
2012-08-20 14:47:36.0000001,7.538409304958577
2011-12-01 01:36:08.0000001,5.57593579522063
2014-03-29 14:59:28.0000001,11.553262478993702
2014-08-18 01:19:48.0000001,10.216460240744254
2012-04-30 20:04:20.0000001,5.664770988489181
2013-07-13 18:28:20.0000003,48.153849458137756
2014-10-07 19:04:08.0000003,7.300349236189959
2014-10-07 19:04:08.0000001,7.762136750558511
2013-08-21 09:32:24.0000001,5.505745357939077
2015-01-26 07:13:44.0000001,26.893502817239778
2011-03-06 21:01:00.0000003,12.532781470640202
2011-03-06 21:01:00.000000155,4.304905603515181
2011-03-06 21:01:00.000000164,6.1438639530510955
2011-03-06 21:01:00.000000131,8.0920983510523
2011-03-06 21:01:00.00000091,8.874351742605995
2011-03-06 21:01:00.000000144,14.67948146889421
2011-03-06 21:01:00.000000132,5.427518301116379
2011-03-06 21:01:00.000000134,5.420963759460847
2011-03-06 21:01:00.000000110,5.113124807453005
2011-03-06 21:01:00.00000058,5.2024212732253545
2011-03-06 21:01:00.00000081,9.115963907734113
2011-03-06 21:01:00.00000048,18.860765034170527
2011-03-06 21:01:00.00000079,8.506068960919492
2011-03-06 21:01:00.000000142,14.81007753237418
2011-03-06 21:01:00.00000090,10.887045184536419
2011-03-06 21:01:00.000000125,6.664067986896043
2011-03-06 21:01:00.000000119,4.370597891636862
2011-03-06 21:01:00.000000117,13.623190735558637
2011-03-06 21:01:00.00000065,9.57269389902467
2011-03-06 21:01:00.000000163,6.606434012152022
2011-03-06 21:01:00.000000159,7.783262282211581
2011-03-06 21:01:00.000000112,6.144874772884577
2011-03-06 21:01:00.00000013,25.125794672628672
2011-03-06 21:01:00.000000121,7.674642969440356
2011-03-06 21:01:00.000000152,5.087846027847263
2011-03-06 21:01:00.00000059,12.572883539926806
2011-03-06 21:01:00.00000041,5.219350187249347
2011-03-06 21:01:00.000000174,8.289474193612932
2011-03-06 21:01:00.000000171,7.519358035794539
2011-03-06 21:01:00.00000069,15.968261032299779
2011-03-06 21:01:00.00000050,4.739548505795028
2011-03-06 21:01:00.00000039,7.797315069594333
2011-03-06 21:01:00.00000082,9.582393535339634
2011-03-06 21:01:00.000000165,7.304019554152092
2011-03-06 21:01:00.000000103,5.966808725319879
2011-03-06 21:01:00.00000063,5.266470271272738
2011-03-06 21:01:00.000000100,15.174362600771929
2011-03-06 21:01:00.000000124,9.986200118279612
2011-03-06 21:01:00.000000126,6.607564126559737
2011-03-06 21:01:00.00000068,7.096706563930638
2011-03-06 21:01:00.00000030,7.8899159670440895
2009-11-24 08:58:48.0000008,5.755308471235139
2009-11-24 08:58:48.0000004,7.439526332557534
2011-05-30 09:32:56.0000002,5.304261818916302
2010-01-02 12:20:32.0000001,7.290911322347711
2010-10-05 02:09:00.00000026,7.302996718913164
2010-10-05 02:09:00.00000016,6.081447004498841
2010-10-05 02:09:00.00000019,23.242111065568224
2010-10-05 02:09:00.00000014,6.189052042891035
2010-10-05 02:09:00.0000004,8.164811351773096
2010-10-05 02:09:00.00000025,17.05120481992435
2010-10-05 02:09:00.0000009,9.306785133410813
2012-01-25 22:43:44.0000005,6.0964879210212075
2010-12-01 22:04:52.0000002,7.701456314692905
2013-06-23 02:54:32.0000001,18.346845779781233
2013-11-18 15:07:28.0000003,10.391023544992322
2013-08-06 23:56:32.0000002,8.00569606082513
2013-08-06 23:56:32.0000001,26.93320275019937
2012-03-10 02:36:04.0000004,5.416813642882289
2014-04-13 17:35:52.0000001,9.826245344600693
2013-09-14 16:03:12.0000001,10.718080730847532
2013-09-14 16:03:12.0000002,6.973605241244286
2013-09-14 16:03:12.0000003,7.156215013856809
2014-04-05 18:27:08.0000001,9.02637571656237
2014-04-05 18:27:08.0000002,6.545312380971836
2009-12-02 15:59:56.0000003,5.440908764360529
2010-01-03 02:03:40.0000001,4.322568338765905
2011-01-30 14:38:24.0000001,10.36270853766041
2011-04-16 21:23:16.0000005,8.605346283814242
2009-05-31 21:24:56.0000002,8.542325641673642
2009-07-14 17:59:12.0000002,12.026090550708432
2009-12-18 12:37:04.0000003,5.601517783594545
2012-11-21 15:12:48.0000002,6.316168955411058
2011-10-07 22:08:20.0000002,7.556208634467339
2011-10-07 22:08:20.0000001,10.768343850734482
2011-10-07 22:08:20.0000004,10.733312002992761
2013-09-24 21:16:40.0000008,6.476116654899897
2013-09-24 21:16:40.0000005,6.41479956319904
2014-01-25 12:36:52.0000003,10.407458435929584
2012-01-26 07:33:00.000000101,5.835301206308259
2012-01-26 07:33:00.00000057,13.221428502173012
2012-01-26 07:33:00.000000175,7.381584602683461
2012-01-26 07:33:00.00000024,9.031119517478828
2012-01-26 07:33:00.00000097,4.456777715383623
2012-01-26 07:33:00.000000115,17.03783293397396
2012-01-26 07:33:00.00000039,5.93388303165807
2012-01-26 07:33:00.000000161,7.574598446675509
2012-01-26 07:33:00.000000173,8.60462617411872
2012-01-26 07:33:00.000000183,11.821952923755589
2012-01-26 07:33:00.00000020,12.817341994513072
2012-01-26 07:33:00.00000022,10.60717013636463
2012-01-26 07:33:00.000000136,4.260690030035903
2012-01-26 07:33:00.0000008,16.422200623831714
2012-01-26 07:33:00.000000100,11.249415714325323
2012-01-26 07:33:00.00000023,3.94412913828387
2012-01-26 07:33:00.00000056,7.5263769147375115
2012-01-26 07:33:00.00000018,8.800702463647895
2012-01-26 07:33:00.00000076,21.43775086878054
2012-01-26 07:33:00.00000080,7.845198377380029
2012-01-26 07:33:00.000000104,9.110542724549077
2012-01-26 07:33:00.00000082,5.709297932956588
2012-01-26 07:33:00.00000025,5.4822758051493565
2012-01-26 07:33:00.000000181,19.54745663551398
2012-01-26 07:33:00.000000105,6.035302464501228
2015-03-20 23:34:40.0000001,9.155935571989403
2015-03-20 23:34:40.0000008,9.24890724186048
2015-03-20 23:34:40.0000003,21.003850366686265
2013-12-14 03:20:48.0000003,11.54659499078548
2010-12-09 07:29:00.000000164,12.857501054609429
2010-12-09 07:29:00.000000141,13.705296522694198
2010-12-09 07:29:00.00000073,9.518659296195665
2010-12-09 07:29:00.00000062,6.299206923741394
2010-12-09 07:29:00.000000139,7.3262492987935275
2010-12-09 07:29:00.00000079,5.323841251207568
2010-12-09 07:29:00.000000145,9.074049768724535
2010-12-09 07:29:00.0000006,5.951893252595028
2010-12-09 07:29:00.00000066,5.115805285142187
2010-12-09 07:29:00.000000171,9.87878136558379
2010-12-09 07:29:00.000000136,9.258507436395803
2010-12-09 07:29:00.00000026,24.71262323276119
2010-12-09 07:29:00.00000044,4.924234979043149
2010-12-09 07:29:00.00000083,3.677528683893115
2010-12-09 07:29:00.00000028,7.278340827572038
2010-12-09 07:29:00.000000168,12.104626124503511
2010-12-09 07:29:00.000000180,6.470328183834454
2010-12-09 07:29:00.00000094,7.129820927275205
2010-12-09 07:29:00.00000080,50.10440584765752
2010-12-09 07:29:00.000000181,12.018381960398756
2010-12-09 07:29:00.00000086,10.964404140963552
2011-09-25 13:01:20.0000002,6.553257279917261
2014-02-20 18:49:04.0000001,10.367206126546762
2010-08-21 23:02:28.0000004,5.933198809495025
2010-08-21 23:02:28.0000001,14.120952911687255
2010-08-21 23:02:28.0000002,7.2345067584315075
2012-05-08 03:50:00.00000017,24.84978314117552
2012-05-08 03:50:00.00000010,7.919036091118869
2012-05-08 03:50:00.0000005,7.812027316310832
2009-07-31 07:30:56.0000003,18.71267949761568
2012-03-06 07:33:04.0000001,11.764610999584193
2015-03-12 19:43:24.0000006,31.503051994263615
2014-01-18 17:43:28.0000001,9.230978073069764
2011-09-04 01:36:36.0000001,7.1353960665826435
2010-08-09 08:53:56.0000001,6.3647778684321565
2015-02-01 00:48:44.0000002,5.962635139661643
2014-01-26 15:28:52.0000001,9.897764411760363
2014-01-26 15:28:52.0000002,16.662528993904743
2011-12-06 11:07:40.0000004,11.962290635105091
2011-07-12 19:41:48.0000001,9.905193990239468
2010-09-16 14:27:16.0000002,7.151287978364962
2015-02-14 20:20:56.0000003,7.047410916298077
2009-01-22 12:27:20.0000002,10.819996142468199
2011-04-23 21:22:20.0000003,9.872051073328066
2011-04-23 21:22:20.0000004,16.120532518721348
2015-02-21 18:39:16.0000003,6.272863781927981
2015-02-21 18:39:16.0000004,8.563654879348405
2009-04-23 00:05:40.0000002,6.934490880016483
2013-03-09 21:40:52.0000001,9.438695539134415
2010-07-22 09:37:12.0000002,26.80046377420672
2012-07-31 02:46:40.0000001,9.438175226134035
2015-02-21 17:23:28.0000004,13.81324950458179
2012-11-19 22:15:32.0000001,9.687483408312119
2009-01-26 18:26:48.0000005,5.909728239419792
2009-09-22 11:47:24.0000001,9.048592208416949
2012-07-05 18:30:36.0000004,6.172808542197117
2012-11-20 21:54:00.000000225,7.459737932776761
2012-11-20 21:54:00.00000025,13.650651266976865
2012-11-20 21:54:00.00000036,16.67009032324654
2012-11-20 21:54:00.000000102,16.10621517048162
2012-11-20 21:54:00.000000105,27.208346576975828
2012-11-20 21:54:00.000000167,18.703124320341658
2012-11-20 21:54:00.000000186,8.044272833209334
2012-11-20 21:54:00.000000172,8.132540385251332
2012-11-20 21:54:00.000000202,16.624132634758325
2012-11-20 21:54:00.000000179,37.039703386719566
2012-11-20 21:54:00.000000110,9.225956882936543
2012-11-20 21:54:00.00000076,8.350618399368841
2012-11-20 21:54:00.000000195,20.711316092627612
2012-11-20 21:54:00.000000131,37.80130699266897
2012-11-20 21:54:00.0000002,13.530569720531958
2012-11-20 21:54:00.00000068,22.17716140948619
2012-11-20 21:54:00.000000138,9.370171153481124
2012-11-20 21:54:00.00000090,8.904040315236443
2012-11-20 21:54:00.000000169,8.049054180089342
2012-11-20 21:54:00.00000065,8.60222971110602
2012-11-20 21:54:00.000000121,20.95462264656203
2012-11-20 21:54:00.00000024,6.221718730419298
2012-11-20 21:54:00.000000123,10.571521712904314
2012-11-20 21:54:00.000000100,11.221651776892259
2012-11-20 21:54:00.0000004,8.318428344867016
2012-11-20 21:54:00.00000098,6.553996962373503
2012-11-20 21:54:00.000000205,7.284796148119085
2012-11-20 21:54:00.000000103,25.476131960114117
2012-11-20 21:54:00.00000092,15.430770278632053
2012-11-20 21:54:00.00000040,7.603978561418671
2012-11-20 21:54:00.00000069,24.875236819925476
2012-11-20 21:54:00.000000148,16.608180897643933
2012-11-20 21:54:00.000000233,7.848894533932025
2014-06-23 00:16:00.00000054,15.450462243751417
2014-06-23 00:16:00.00000059,34.728368113948136
2014-06-23 00:16:00.00000051,9.902549425400366
2014-06-23 00:16:00.00000012,12.026531125069823
2014-06-23 00:16:00.00000046,30.97013292848601
2014-06-23 00:16:00.00000032,8.086930672574681
2014-06-23 00:16:00.00000017,4.97631925904102
2014-06-23 00:16:00.0000006,7.973311627268458
2014-06-23 00:16:00.00000084,9.799933610147718
2014-06-23 00:16:00.00000021,45.48030459656479
2014-06-23 00:16:00.0000007,5.413971080540932
2014-06-23 00:16:00.00000045,9.227320191618446
2014-06-23 00:16:00.00000083,28.796869103766994
2014-06-23 00:16:00.00000048,25.003661125810822
2014-06-23 00:16:00.00000058,9.447550513652686
2014-06-23 00:16:00.00000075,9.830627988612605
2014-06-23 00:16:00.00000027,10.505611389827436
2014-06-23 00:16:00.00000031,10.383999476201325
2009-04-25 10:52:56.0000001,2.6698689437146186
2009-04-25 10:52:56.0000003,5.0009094634694975
2009-04-20 11:11:40.0000002,8.331909490392945
2009-10-22 21:57:36.0000001,15.683226500477986
2013-11-28 11:00:04.0000001,8.988264345046673
2014-05-25 15:07:04.0000001,6.687313931881135
2011-08-18 13:00:16.0000001,6.365161411812323
2013-09-25 22:00:00.000000167,8.763550972613984
2013-09-25 22:00:00.00000033,7.4028560270423895
2013-09-25 22:00:00.000000122,12.240031829308691
2013-09-25 22:00:00.000000236,9.943758001107426
2013-09-25 22:00:00.000000193,15.53094301221904
2013-09-25 22:00:00.000000239,7.010978252547147
2013-09-25 22:00:00.00000086,14.743822575948116
2013-09-25 22:00:00.000000201,11.958430684128643
2013-09-25 22:00:00.000000170,17.14636541615141
2013-09-25 22:00:00.00000080,6.7310602875015775
2013-09-25 22:00:00.00000021,7.247399146837097
2013-09-25 22:00:00.000000240,8.14191287847757
2013-09-25 22:00:00.00000046,15.613633397497097
2013-09-25 22:00:00.000000231,23.448498015165796
2013-09-25 22:00:00.00000027,9.555042292966164
2013-09-25 22:00:00.00000045,7.006083930982868
2013-09-25 22:00:00.000000108,8.95658153524505
2013-09-25 22:00:00.000000125,10.662388088147281
2013-09-25 22:00:00.000000232,7.551463173738966
2013-09-25 22:00:00.000000184,14.04053371788791
2013-09-25 22:00:00.00000096,11.205040678793239
2013-09-25 22:00:00.000000158,10.350872085216224
2013-09-25 22:00:00.000000131,18.02926292936513
2013-09-25 22:00:00.000000207,7.281815624047567
2013-09-25 22:00:00.00000068,8.507884000436889
2013-09-25 22:00:00.000000194,12.955183110392454
2013-09-25 22:00:00.00000011,51.920876716380235
2013-09-25 22:00:00.000000243,17.532258663971106
2013-09-25 22:00:00.000000138,14.431380085903356
2013-09-25 22:00:00.00000069,9.397082664289655
2013-09-25 22:00:00.00000067,7.693688711476398
2013-09-25 22:00:00.000000152,13.657472726177048
2013-07-20 12:06:44.0000002,9.8622485242131
2013-07-20 12:06:44.0000001,9.445252525619253
2014-07-11 12:36:08.0000003,49.874101666451
2014-01-31 11:11:05.0000002,12.128799421907843
2014-08-31 04:03:29.0000002,10.74017900089666
2014-08-31 04:03:29.0000003,21.433994813298796
2014-08-01 18:38:09.0000004,18.864306481013955
2014-08-01 18:38:09.0000003,21.85562340465185
2009-05-16 14:53:41.0000005,12.735745466432263
2009-05-16 14:53:41.0000001,18.620402899126248
2009-05-16 14:53:41.0000004,22.24774997261079
2013-08-26 11:47:37.0000001,9.47163772406725
2010-10-30 13:31:13.0000001,4.58549646146048
2014-05-09 00:30:41.0000004,13.024021888429388
2012-03-05 13:24:37.0000002,6.731897729305956
2010-07-01 22:11:33.0000005,7.661312761040563
2010-07-01 22:11:33.0000006,28.845518969014165
2012-01-07 21:39:05.0000001,52.81659300015349
2012-05-26 00:31:25.0000001,5.70380858220642
2014-10-07 11:52:13.0000006,10.78331158510764
2015-06-13 19:17:09.0000005,8.814495409591245
2009-11-28 13:50:17.0000004,5.590657883288486
2009-11-28 13:50:17.0000002,5.546314386473796
2015-01-13 12:07:53.0000005,7.616272711885131
2015-01-13 12:07:53.0000003,7.758180071507695
2012-01-31 09:15:49.0000001,7.486829971711131
2011-03-22 12:59:49.0000002,23.319889273365334
2011-03-22 12:59:49.0000006,6.8401809196880095
2013-07-05 00:58:17.0000001,5.942926793442439
2010-01-30 00:57:21.0000002,19.155490000665395
2009-10-16 16:14:41.0000002,5.326451572544329
2011-03-13 05:34:57.0000002,11.877101711167143
2015-02-26 23:20:13.00000010,9.933833323011413
2013-10-09 15:11:41.0000004,20.766345462374602
2011-09-01 09:53:49.0000004,5.725196263586213
2010-09-28 00:16:53.0000003,7.5139250437955525
2010-07-25 04:03:17.0000003,17.47254860977705
2010-07-25 04:03:17.0000002,4.1039457655595015
2013-09-19 21:24:21.0000001,11.497881139096307
2011-02-04 09:12:53.0000004,4.360057704861902
2012-03-08 12:33:25.0000003,14.628616935535092
2009-07-31 18:15:57.0000001,9.290607540965539
2009-07-10 20:17:05.0000003,4.764600815407903
2010-08-21 21:56:25.0000002,12.302075235034408
2010-10-09 17:11:17.0000001,7.700327601712161
2009-09-25 15:13:57.0000001,8.663437917182591
2009-09-25 15:13:57.0000003,6.228207483578672
2009-09-25 15:13:57.0000002,11.51966586399999
2010-05-03 08:36:41.0000004,7.346360713506556
2011-01-24 20:18:49.0000003,6.789201877651749
2010-01-23 14:32:17.0000003,5.145177382006295
2012-06-02 01:16:05.0000004,17.072680939287466
2011-10-20 13:46:33.0000003,9.495107046298244
2014-10-28 12:23:09.0000001,16.254355549830052
2011-07-11 20:43:33.0000004,15.07504741491016
2011-07-11 20:43:33.0000005,30.942845177192567
2011-07-11 20:43:33.0000001,6.5194193861582335
2013-02-23 14:25:29.0000002,11.676627200323992
2010-01-30 18:58:33.0000008,8.316515560409698
2010-01-30 18:58:33.0000006,6.8665518843995414
2010-01-30 18:58:33.0000001,6.404141888927825
2014-06-22 14:49:13.0000001,14.586180143901629
2014-06-22 14:49:13.0000005,15.306181334083476
2015-03-14 02:23:17.0000006,16.65576740041456
2015-03-14 02:23:17.0000002,8.717438353049374
2015-03-14 02:23:17.0000004,17.155974611221836
2012-03-12 01:08:09.0000001,9.623623264296157
2014-09-25 20:52:09.0000002,7.632697411898334
2014-09-25 20:52:09.0000005,21.720895566341824
2012-12-15 06:35:45.0000001,4.965088866808173
2012-01-05 05:51:01.0000001,9.078365159584564
2013-10-15 08:16:21.0000002,22.052341989479146
2014-08-26 23:35:49.0000002,8.415032409045125
2009-08-28 23:01:41.0000001,7.992068754387901
2009-08-28 23:01:41.0000006,3.860756450423878
2014-12-16 13:40:25.0000003,11.012995915996498
2012-12-09 22:30:13.0000006,7.322603440596367
2012-12-09 22:30:13.0000002,9.462492628400241
2012-12-09 22:30:13.0000004,16.456106417144156
2011-05-11 19:56:09.0000001,4.9341240864757765
2014-08-08 00:02:41.0000004,13.13922927881731
2014-08-08 00:02:41.0000002,14.455070622846506
2013-09-12 12:50:13.0000007,9.128593654518454
2013-09-12 12:50:13.0000003,8.141544545813076
2013-09-12 12:50:13.0000001,14.990097108200416
2011-06-26 03:33:25.0000002,20.702286605606105
2011-09-18 18:33:13.0000003,7.481980647665978
2014-03-04 16:24:45.0000001,50.4539420608387
2014-11-10 10:52:41.0000001,25.7471861700285
2009-12-22 15:59:53.0000003,11.116978164237707
2014-05-08 21:23:41.0000001,9.542315049254967
2012-07-15 03:53:37.0000001,16.726616858041098
2012-07-15 03:53:37.0000002,11.575248851117294
2012-07-15 03:53:37.0000003,8.526014196679398
2013-06-10 11:29:13.0000001,10.896183131498674
2015-04-25 01:06:17.0000007,14.81466194483437
2015-04-25 01:06:17.0000003,14.755389090851622
2012-10-28 13:55:57.0000001,8.170499154228082
2011-06-12 01:07:57.0000003,7.138627092452907
2014-12-11 15:20:49.0000001,6.1886644759404135
2011-06-19 04:08:49.0000002,9.776824643467307
2012-04-14 22:29:37.0000001,6.138075312673664
2015-06-02 09:11:17.0000007,10.145102162500052
2011-10-08 12:54:49.0000002,6.7570027976605616
2009-06-02 08:34:33.0000001,3.3295617283165484
2011-10-01 15:04:57.0000001,22.960834855199437
2013-06-22 01:59:25.0000002,12.12267503722751
2010-12-15 08:39:33.0000005,5.308012566880052
2012-05-26 11:54:53.0000001,9.517180567646847
2012-05-26 11:54:53.0000002,9.47312912180496
2014-01-11 19:20:17.0000001,6.145111814852498
2015-01-05 21:43:13.0000001,21.315244046745875
2011-07-19 22:20:41.0000002,15.734255258794065
2011-07-19 22:20:41.0000004,8.57703153512125
2011-07-19 22:20:41.0000001,18.65055833296742
2012-03-18 02:27:41.0000001,6.107056059566503
2009-01-19 19:48:17.0000001,3.987462488643132
2009-01-19 19:48:17.0000002,4.252920476721329
2013-01-13 00:20:53.0000001,9.260847681443238
2013-11-28 13:17:13.0000002,22.48699501037413
2012-06-10 00:46:17.0000006,4.758401073797131
2012-06-10 00:46:17.0000003,10.001732437489181
2012-06-10 00:46:17.0000005,9.938986861031253
2010-02-20 04:04:13.0000004,22.66095597352546
2014-01-01 16:33:01.0000005,13.609528399772898
2010-10-01 13:11:05.0000001,5.687003000103687
2012-04-14 14:20:33.0000001,9.654948522042105
2015-05-17 04:17:33.0000005,6.272908456451205
2014-07-26 23:31:41.0000003,16.1128182801433
2014-07-26 23:31:41.0000002,10.757534418535442
2009-11-07 16:37:49.0000004,6.6115612165160655
2011-01-07 09:25:57.0000003,7.226542241143534
2012-07-18 16:28:21.0000001,8.111673867953186
2013-03-08 19:03:09.0000003,9.039762956180084
2009-12-10 22:45:01.0000004,11.851946793017987
2012-07-13 11:00:05.0000004,8.170913289694681
2013-04-28 10:36:37.0000001,7.051123336491173
2009-04-23 02:42:05.0000003,9.623736103286092
2013-06-08 16:55:13.0000003,8.410689811315933
2012-10-25 16:20:37.0000004,8.161969791262663
2012-10-25 16:20:37.0000003,22.29929931259926
2012-07-31 20:04:53.0000006,9.359895922573514
2012-07-31 20:04:53.0000002,8.359618292822915
2009-07-14 22:41:09.0000003,6.191446083733354
2011-09-03 19:22:17.0000001,8.376752716245164
2011-09-03 19:22:17.0000003,8.256581066327044
2011-09-03 19:22:17.0000002,19.44903133519142
2013-11-21 14:19:21.0000001,38.680334541040565
2015-01-02 11:55:57.0000003,16.81185488206279
2013-11-23 22:19:37.0000004,7.057099194646753
2013-11-23 22:19:37.0000003,8.749643881043312
2013-11-23 22:19:37.0000005,10.671025231673639
2011-04-04 19:54:33.0000001,6.247097151319167
2014-07-14 16:18:37.0000002,7.848899575177484
2014-03-18 19:55:17.0000001,7.487902427772269
2010-06-05 23:05:25.0000006,7.178975120871883
2014-09-09 22:48:37.0000001,9.244752191474618
2014-09-09 22:48:37.0000002,7.649255664328393
2014-03-28 21:55:17.0000003,5.917959195400499
2014-03-28 21:55:17.0000001,8.020896845850302
2009-09-24 22:41:17.0000001,9.041441767954666
2012-04-27 18:37:09.0000002,8.634757408456608
2014-04-05 18:11:33.0000002,13.044766695451699
2013-11-07 22:25:25.0000003,8.206846502013605
2013-11-07 22:25:25.0000001,5.6240930550513895
2012-06-30 03:53:29.0000002,5.540612430150077
2011-05-19 16:01:41.0000001,6.718769694185312
2010-01-11 12:38:33.0000002,3.94451631259426
2010-10-16 09:26:33.0000001,10.783719508044669
2010-10-16 09:26:33.0000003,7.562345291504698
2014-07-25 18:06:37.0000007,7.663753226655217
